TRIP_ID,TRAVEL_TIME
T1,797.1266479492188
T2,863.5735473632812
T3,752.0440063476562
T4,723.0446166992188
T5,857.8239135742188
T6,1204.4349365234375
T7,845.2596435546875
T8,738.8314208984375
T9,1454.7415771484375
T10,769.6144409179688
T11,881.4923706054688
T12,900.9210815429688
T13,569.3464965820312
T14,833.7184448242188
T15,881.4916381835938
T16,889.5114135742188
T17,707.7335205078125
T18,892.1769409179688
T19,698.8165893554688
T20,1290.489990234375
T21,663.9025268554688
T22,744.5294799804688
T23,786.220458984375
T24,973.337646484375
T25,503.6288146972656
T26,515.71142578125
T27,741.0078735351562
T28,650.9169311523438
T29,752.47216796875
T30,724.6428833007812
T31,689.9114990234375
T32,854.7703247070312
T33,658.69580078125
T34,1304.8724365234375
T35,464.6238708496094
T36,767.3053588867188
T37,1557.8944091796875
T38,553.7836303710938
T39,695.2394409179688
T40,961.9762573242188
T41,510.8215026855469
T42,544.3270874023438
T43,1412.2408447265625
T44,783.0292358398438
T45,483.9552917480469
T46,776.7191772460938
T47,670.7678833007812
T48,643.2495727539062
T49,910.5098876953125
T50,573.0302734375
T51,1109.5479736328125
T52,940.5689086914062
T53,886.5007934570312
T54,795.7996215820312
T55,705.9446411132812
T56,582.0307006835938
T57,860.3704223632812
T58,589.7191772460938
T59,821.5383911132812
T60,893.0363159179688
T61,560.9771118164062
T62,1045.8553466796875
T63,450.4171142578125
T64,1173.8719482421875
T65,519.3731079101562
T66,856.7913818359375
T67,594.6185302734375
T68,664.2031860351562
T69,746.3744506835938
T70,531.9717407226562
T71,1270.3902587890625
T72,928.9474487304688
T73,885.6226196289062
T74,822.0827026367188
T75,778.4373779296875
T76,882.3385009765625
T77,762.8386840820312
T78,833.1535034179688
T79,963.1670532226562
T80,1852.1751708984375
T81,835.4336547851562
T82,932.1753540039062
T83,743.6737670898438
T84,889.1207275390625
T85,704.7780151367188
T86,847.8580932617188
T87,974.6192016601562
T88,764.8809204101562
T90,570.7910766601562
T91,735.2926635742188
T92,958.3418579101562
T93,773.2442016601562
T94,541.8851318359375
T95,852.761962890625
T96,529.5366821289062
T98,2036.208984375
T99,721.5742797851562
T100,878.8486938476562
T101,745.2484130859375
T102,765.8949584960938
T103,628.6793212890625
T104,786.7966918945312
T107,697.8780517578125
T109,710.85888671875
T110,278.65155029296875
T111,928.5897827148438
T112,509.2452087402344
T113,742.6825561523438
T114,692.1848754882812
T115,738.716796875
T116,669.7384643554688
T117,733.7254638671875
T118,742.51171875
T119,892.2202758789062
T120,826.8035888671875
T121,669.349609375
T122,605.0516357421875
T123,780.8267822265625
T124,721.2011108398438
T125,636.9312744140625
T126,884.6228637695312
T127,835.4630737304688
T128,654.8162841796875
T129,924.2788696289062
T130,437.53485107421875
T131,771.504150390625
T132,751.7024536132812
T133,794.0909423828125
T134,420.84478759765625
T135,641.0878295898438
T136,407.61517333984375
T137,585.6331176757812
T138,666.1062622070312
T139,2123.654541015625
T140,654.06982421875
T141,907.0319213867188
T142,890.8583374023438
T143,678.5778198242188
T144,747.7573852539062
T145,705.08056640625
T146,2239.007568359375
T147,689.5159912109375
T148,1022.2332153320312
T149,988.3782348632812
T151,825.2498168945312
T152,904.6473999023438
T153,491.89044189453125
T154,1434.0264892578125
T155,644.0150756835938
T156,791.8829345703125
T157,653.5964965820312
T158,1093.6898193359375
T159,935.8115844726562
T160,1266.0572509765625
T161,605.2426147460938
T162,915.3524169921875
T163,796.3429565429688
T164,1816.0855712890625
T166,1074.1141357421875
T167,1067.5906982421875
T168,1460.9820556640625
T169,658.7213745117188
T170,785.4774780273438
T171,616.738525390625
T172,1198.0855712890625
T173,1038.3043212890625
T174,664.8054809570312
T175,1039.4505615234375
T176,2153.851806640625
T177,962.2589721679688
T178,744.6266479492188
T179,813.9011840820312
T180,776.5291748046875
T181,704.3392333984375
T182,1395.4556884765625
T183,847.7227172851562
T184,1101.4781494140625
T185,721.7341918945312
T186,2176.383056640625
T187,1225.0206298828125
T188,875.9268188476562
T189,900.2993774414062
T190,913.1112060546875
T191,1511.8232421875
T192,873.3043823242188
T193,1566.6273193359375
T194,800.6231079101562
T195,710.3394165039062
T196,956.3602294921875
T197,537.1388549804688
T198,1308.8643798828125
T199,755.4096069335938
T200,1522.2945556640625
T201,716.8490600585938
T202,959.5183715820312
T203,1008.9202880859375
T204,951.7274780273438
T205,894.2172241210938
T206,1413.9566650390625
T207,707.8391723632812
T208,564.5399780273438
T209,1044.4647216796875
T210,1257.9962158203125
T211,1490.923583984375
T212,1594.174560546875
T213,1593.0394287109375
T214,929.7894897460938
T215,888.8584594726562
T216,1061.5003662109375
T217,828.0302124023438
