TRIP_ID,TRAVEL_TIME
T1,787.6790161132812
T2,519.34912109375
T3,591.7234497070312
T4,477.83441162109375
T5,519.9639282226562
T6,674.95458984375
T7,708.7317504882812
T8,433.9061279296875
T9,820.8461303710938
T10,745.1779174804688
T11,465.8665771484375
T12,893.5962524414062
T13,530.3740844726562
T14,833.0613403320312
T15,806.7117309570312
T16,748.9382934570312
T17,718.7669067382812
T18,893.4020385742188
T19,679.9800415039062
T20,757.5242309570312
T21,693.97265625
T22,523.971923828125
T23,417.30657958984375
T24,960.4342651367188
T25,381.86322021484375
T26,696.251953125
T27,664.3817749023438
T28,636.1458129882812
T29,609.1749877929688
T30,707.4898071289062
T31,553.2696533203125
T32,542.6661987304688
T33,594.42529296875
T34,1133.348876953125
T35,623.1513061523438
T36,678.9266967773438
T37,686.4052124023438
T38,396.7823181152344
T39,615.8519897460938
T40,626.1041870117188
T41,315.286376953125
T42,544.5256958007812
T43,1153.4498291015625
T44,613.0598754882812
T45,452.800048828125
T46,609.3060913085938
T47,643.470703125
T48,529.2979125976562
T49,715.4439697265625
T50,411.9866027832031
T51,706.9981689453125
T52,702.446044921875
T53,588.1631469726562
T54,668.8531494140625
T55,935.8889770507812
T56,431.0837707519531
T57,639.6947021484375
T58,482.8567199707031
T59,669.781005859375
T60,593.0568237304688
T61,555.2418823242188
T62,734.3355102539062
T63,537.1890258789062
T64,638.9668579101562
T65,452.2362976074219
T66,598.8892211914062
T67,551.4353637695312
T68,322.43817138671875
T69,1024.3814697265625
T70,395.9517517089844
T71,742.1098022460938
T72,929.4659423828125
T73,698.3148803710938
T74,819.9508056640625
T75,672.2329711914062
T76,830.888427734375
T77,496.9916076660156
T78,874.0267333984375
T79,1022.8075561523438
T80,1980.8692626953125
T81,582.9755249023438
T82,754.672119140625
T83,565.4158325195312
T84,706.5012817382812
T85,665.0326538085938
T86,667.4067993164062
T87,845.9490356445312
T88,1030.1876220703125
T90,473.6997985839844
T91,626.1502685546875
T92,594.3184204101562
T93,574.7522583007812
T94,722.3772583007812
T95,542.7806396484375
T96,391.4837951660156
T98,1740.4952392578125
T99,521.3024291992188
T100,591.6719360351562
T101,492.2745666503906
T102,629.5580444335938
T103,490.9542236328125
T104,538.1077270507812
T107,669.4861450195312
