TRIP_ID,TRAVEL_TIME
T1,852.994384765625
T2,846.5121459960938
T3,794.086669921875
T4,689.9039306640625
T5,688.7111206054688
T6,1012.1104125976562
T7,864.951171875
T8,1036.5166015625
T9,742.4293212890625
T10,845.3755493164062
T11,677.4452514648438
T12,1019.314208984375
T13,455.5355224609375
T14,786.1820678710938
T15,824.8909301757812
T16,716.4857177734375
T17,728.7537231445312
T18,776.0363159179688
T19,794.2728881835938
T20,995.4447021484375
T21,748.0079956054688
T22,1001.1544799804688
T23,746.4452514648438
T24,1060.17578125
T25,634.4358520507812
T26,572.4039916992188
T27,755.8143920898438
T28,656.4653930664062
T29,998.3563232421875
T30,768.5751342773438
T31,633.1796264648438
T32,1134.4093017578125
T33,499.5058898925781
T34,1056.7344970703125
T35,565.9435424804688
T36,636.6995239257812
T37,1265.8291015625
T38,494.3378601074219
T39,700.294189453125
T40,829.0097045898438
T41,715.8812255859375
T42,500.46588134765625
T43,1600.9642333984375
T44,688.239013671875
T45,907.930419921875
T46,1146.1270751953125
T47,768.0562744140625
T48,622.3510131835938
T49,1221.888916015625
T50,563.145751953125
T51,1106.1055908203125
T52,921.2547607421875
T53,540.3021240234375
T54,743.2457885742188
T55,961.5697631835938
T56,815.0927734375
T57,934.3214721679688
T58,734.7505493164062
T59,637.3507080078125
T60,927.1113891601562
T61,620.6087036132812
T62,766.7448120117188
T63,572.3539428710938
T64,1174.8154296875
T65,577.0328979492188
T66,954.4266967773438
T67,601.2416381835938
T68,786.6268920898438
T69,741.4374389648438
T70,570.7283325195312
T71,796.063232421875
T72,765.1746826171875
T73,896.7002563476562
T74,1046.083740234375
T75,791.0114135742188
T76,1063.708984375
T77,755.5194091796875
T78,815.7799682617188
T79,1320.7984619140625
T80,1987.498779296875
T81,901.1008911132812
T82,1229.9638671875
T83,822.3836059570312
T84,795.9508666992188
T85,635.86962890625
T86,992.416748046875
T87,1169.7723388671875
T88,1277.91357421875
T90,548.138671875
T91,780.2240600585938
T92,758.2562866210938
T93,872.531494140625
T94,769.1802368164062
T95,805.3298950195312
T96,714.2415161132812
T98,1654.169189453125
T99,788.4663696289062
T100,955.0444946289062
T101,926.526611328125
T102,1046.586181640625
T103,749.444580078125
T104,965.7208251953125
T107,684.1083374023438
T109,632.6292114257812
T110,483.36968994140625
T111,1006.844482421875
T112,794.3493041992188
T113,458.47332763671875
T114,972.667236328125
T115,672.031982421875
T116,842.3838500976562
T117,940.7388916015625
T118,717.1583251953125
T119,926.571533203125
T120,913.1273803710938
T121,579.8196411132812
T122,523.20751953125
T123,1080.8896484375
T124,982.0292358398438
T125,772.5828247070312
T126,1043.4541015625
T127,827.8826293945312
T128,712.6159057617188
T129,930.2456665039062
T130,309.9202575683594
T131,974.8264770507812
T132,1016.8572387695312
T133,911.9526977539062
T134,812.6154174804688
T135,502.0341796875
T136,426.9785461425781
T137,729.5610961914062
T138,863.0477905273438
T139,1574.365234375
T140,864.9603271484375
T141,1036.568359375
T142,871.4304809570312
T143,626.843505859375
T144,951.6618041992188
T145,805.1901245117188
T146,2242.352783203125
T147,646.8497314453125
T148,1042.107177734375
T149,1589.5428466796875
T151,870.7218017578125
T152,873.6211547851562
T153,559.0527954101562
T154,1724.1163330078125
T155,1099.523681640625
T156,728.542724609375
T157,597.1480102539062
T158,947.0525512695312
T159,873.8178100585938
T160,833.8231201171875
T161,522.7323608398438
T162,796.5646362304688
T163,793.4910278320312
T164,1694.8697509765625
T166,1010.0040893554688
T167,881.0660400390625
T168,1469.096435546875
T169,632.0435180664062
T170,725.7702026367188
T171,573.2335815429688
T172,1237.990966796875
T173,1735.251220703125
T174,588.8463745117188
T175,974.7726440429688
T176,1570.415771484375
T177,985.3619384765625
T178,788.6249389648438
T179,758.5100708007812
T180,752.2214965820312
T181,912.528076171875
T182,1392.777587890625
T183,954.3899536132812
T184,852.7174072265625
T185,682.4503784179688
T186,2446.544677734375
T187,1111.63330078125
T188,867.9326171875
T189,1050.642333984375
T190,828.1375122070312
T191,1420.191650390625
T192,584.7810668945312
T193,1567.46240234375
T194,752.1213989257812
T195,774.12109375
T196,953.7666625976562
T197,562.3031005859375
T198,1038.8284912109375
T199,756.731201171875
T200,1369.479736328125
T201,586.4629516601562
T202,740.6639404296875
T203,1063.240234375
T204,946.5313110351562
T205,892.1826782226562
T206,1229.9237060546875
T207,1160.840576171875
T208,715.3790893554688
T209,986.4080810546875
T210,1004.1181640625
T211,1688.1986083984375
T212,916.0137329101562
T213,1825.31591796875
T214,1131.439697265625
T215,892.5398559570312
T216,942.6580200195312
T217,1003.9275512695312
T218,861.5713500976562
T219,591.9678344726562
T220,1763.573974609375
T221,612.1859741210938
T222,1666.1209716796875
T223,1048.618408203125
T224,2428.797119140625
T225,1373.101318359375
T226,749.3118896484375
T227,1026.627685546875
T228,798.3109741210938
T229,1352.9400634765625
T230,1365.1873779296875
T231,619.8544921875
T232,857.48486328125
T233,839.9961547851562
T234,1855.79296875
T235,853.5833129882812
T236,663.0757446289062
T237,713.3461303710938
T238,907.2825317382812
T239,740.2189331054688
T240,710.1015014648438
T241,570.2085571289062
T242,669.5429077148438
T243,535.1814575195312
T244,724.3905639648438
T245,796.9082641601562
T246,621.6931762695312
T247,740.1824951171875
T248,604.8026733398438
T249,671.54345703125
T250,526.3529663085938
T251,738.1719360351562
T252,594.9786987304688
T253,632.636962890625
T254,619.0934448242188
T255,682.6168823242188
T256,985.76220703125
T257,781.3693237304688
T258,617.3507690429688
T259,702.2402954101562
T260,904.0471801757812
T261,654.2731323242188
T262,575.7590942382812
T263,852.1653442382812
T264,628.4252319335938
T265,636.3991088867188
T266,849.3209838867188
T267,600.0559692382812
T268,610.8304443359375
T269,787.3627319335938
T270,718.347412109375
T271,638.5399780273438
T272,550.9298706054688
T273,676.0833129882812
T274,598.2901000976562
T275,623.3036499023438
T276,629.4854736328125
T277,875.4306030273438
T278,789.5342407226562
T279,694.1461791992188
T280,583.3944702148438
T281,413.5559387207031
T282,647.1893310546875
T283,497.9392395019531
T284,555.2789916992188
T285,659.1249389648438
T286,635.0653686523438
T287,665.9469604492188
T288,490.9294738769531
T289,427.080078125
T290,579.6795043945312
T291,425.8891296386719
T292,588.4409790039062
T293,781.6871948242188
T294,554.437255859375
T295,587.0751953125
T296,666.9791870117188
T297,619.541015625
T298,673.4279174804688
T299,663.2431030273438
T300,964.5232543945312
T301,1028.9677734375
T302,836.08447265625
T303,1013.4650268554688
T304,591.8851318359375
T305,1360.7081298828125
T306,342.0851745605469
T307,565.3698120117188
T308,835.5579223632812
T309,1330.970703125
T310,909.9984741210938
T311,632.5971069335938
T312,597.4805297851562
T313,956.1572875976562
T314,1343.213623046875
T315,646.5165405273438
T316,673.3797607421875
T317,965.3594360351562
T318,1175.4500732421875
T319,925.3244018554688
T320,1108.295654296875
T321,4547.51513671875
T322,900.4633178710938
T323,565.6704711914062
T324,845.0051879882812
T325,1264.841796875
T326,653.7376708984375
T327,719.9066772460938
