TRIP_ID,TRAVEL_TIME
T1,966.4193115234375
T2,734.9931030273438
T3,849.6248168945312
T4,705.1973266601562
T5,819.2473754882812
T6,1156.10400390625
T7,913.7807006835938
T8,648.9802856445312
T9,1037.364013671875
T10,797.7247924804688
T11,818.3018188476562
T12,909.2970581054688
T13,471.7550048828125
T14,943.4525146484375
T15,905.2041625976562
T16,536.4791259765625
T17,679.3025512695312
T18,876.1351318359375
T19,846.6183471679688
T20,759.1021728515625
T21,719.9691162109375
T22,665.6825561523438
T23,588.1331176757812
T24,1183.8282470703125
T25,531.9713134765625
T26,691.6128540039062
T27,806.6598510742188
T28,597.1039428710938
T29,742.8143920898438
T30,754.9674072265625
T31,687.3070678710938
T32,748.8711547851562
T33,554.7199096679688
T34,944.3214721679688
T35,601.5792236328125
T36,656.1172485351562
T37,1090.4505615234375
T38,588.0222778320312
T39,689.4710693359375
T40,935.1294555664062
T41,521.5449829101562
T42,612.7931518554688
T43,1054.495849609375
T44,711.75341796875
T45,905.1022338867188
T46,913.0780029296875
T47,762.7086791992188
T48,505.24456787109375
T49,1218.496826171875
T50,648.7291259765625
T51,1437.38330078125
T52,1334.767578125
T53,859.3673706054688
T54,741.5304565429688
T55,772.8102416992188
T56,655.2658081054688
T57,800.5518798828125
T58,631.64404296875
T59,939.9540405273438
T60,756.8502807617188
T61,724.4341430664062
T62,691.9628295898438
T63,545.9820556640625
T64,1123.7415771484375
T65,648.421630859375
T66,888.0296020507812
T67,665.4880981445312
T68,639.5032958984375
T69,695.4535522460938
T70,505.65081787109375
T71,743.2775268554688
T72,924.2431640625
T73,701.7713623046875
T74,927.6375122070312
T75,1060.9061279296875
T76,1032.7666015625
T77,769.1865844726562
T78,871.2507934570312
T79,1226.562744140625
T80,2001.0887451171875
T81,894.1216430664062
T82,1533.7371826171875
T83,769.4589233398438
T84,869.4636840820312
T85,688.7534790039062
T86,659.8345336914062
T87,1171.9547119140625
T88,782.2205200195312
T90,614.1666870117188
T91,783.8011474609375
T92,728.0359497070312
T93,899.1741943359375
T94,678.6201782226562
T95,813.6821899414062
T96,593.0864868164062
T98,1783.836669921875
T99,691.3992309570312
T100,796.7186889648438
T101,699.8854370117188
T102,1100.718994140625
T103,910.8203735351562
T104,721.9507446289062
T107,774.1307373046875
T109,680.3639526367188
T110,368.4411315917969
T111,983.2896118164062
T112,571.8867797851562
T113,838.6826782226562
T114,872.3779296875
T115,729.0575561523438
T116,844.9017944335938
T117,645.7175903320312
T118,601.3623657226562
T119,737.425048828125
T120,748.6157836914062
T121,405.2070007324219
T122,756.9024047851562
T123,847.016357421875
T124,716.070068359375
T125,757.0154418945312
T126,830.4984741210938
T127,1066.923095703125
T128,749.422607421875
T129,921.1901245117188
T130,461.2072448730469
T131,1118.4459228515625
T132,829.66162109375
T133,772.8599243164062
T134,741.3391723632812
T135,540.6582641601562
T136,455.3349609375
T137,939.0206909179688
T138,692.9896850585938
T139,1556.456787109375
T140,727.3526611328125
T141,1111.6015625
T142,848.6079711914062
T143,800.4734497070312
T144,730.9566040039062
T145,645.8597412109375
T146,2243.671142578125
T147,662.5355834960938
T148,1061.5118408203125
T149,924.87548828125
T151,798.41650390625
T152,707.0879516601562
T153,625.8215942382812
T154,1221.8927001953125
T155,947.86962890625
T156,727.8502807617188
T157,628.43896484375
T158,917.4988403320312
T159,674.1659545898438
T160,886.0448608398438
T161,318.4645690917969
T162,640.5772705078125
T163,1068.2041015625
T164,1545.44091796875
T166,793.5264282226562
T167,890.7633666992188
T168,1179.0135498046875
T169,475.82952880859375
T170,734.4596557617188
T171,696.4614868164062
T172,1057.6353759765625
T173,1555.7119140625
T174,447.900634765625
T175,1062.3216552734375
T176,1341.072509765625
T177,808.183837890625
T178,987.4909057617188
T179,749.2496337890625
T180,625.7188110351562
T181,696.5591430664062
T182,1111.0242919921875
T183,870.5557861328125
T184,1122.04443359375
T185,733.9496459960938
T186,1926.011474609375
T187,888.3961791992188
T188,731.4823608398438
T189,1069.630859375
T190,845.6629028320312
T191,1208.970947265625
T192,793.0845336914062
T193,1109.411376953125
T194,663.6007690429688
T195,721.9929809570312
T196,975.1724853515625
T197,587.2908325195312
T198,1056.318359375
T199,784.0280151367188
T200,1356.33837890625
T201,604.5809936523438
T202,1326.166259765625
T203,525.748291015625
T204,839.6529541015625
T205,814.1110229492188
T206,936.1030883789062
T207,734.7092895507812
T208,630.8513793945312
T209,1230.725341796875
T210,952.2045288085938
T211,1502.56005859375
T212,1502.5433349609375
T213,2094.125732421875
T214,1392.06884765625
T215,957.3656616210938
T216,866.3259887695312
T217,667.8204956054688
T218,679.55322265625
T219,649.0986938476562
T220,1398.8251953125
T221,1094.98828125
T222,1525.24462890625
T223,1319.9150390625
T224,2198.249755859375
T225,1455.498291015625
T226,823.64013671875
T227,777.6310424804688
T228,800.5250854492188
T229,1204.601806640625
T230,1128.533935546875
T231,445.8025817871094
T232,859.1498413085938
T233,1207.923828125
T234,2056.62646484375
T235,811.8954467773438
T236,534.1220703125
T237,694.85205078125
T238,659.5626831054688
T239,648.440673828125
T240,579.7208862304688
T241,530.9354858398438
T242,538.3776245117188
T243,461.6968994140625
T244,736.6875610351562
T245,568.0614013671875
T246,476.1514892578125
T247,518.4580688476562
T248,519.2306518554688
T249,611.26953125
T250,427.6781921386719
T251,710.3993530273438
T252,585.6067504882812
T253,553.4524536132812
T254,614.4346923828125
T255,585.7317504882812
T256,1053.597900390625
T257,583.3668823242188
T258,608.1345825195312
T259,546.772705078125
T260,611.3093872070312
T261,529.8452758789062
T262,560.577392578125
T263,828.7811889648438
T264,574.3404541015625
T265,613.5714721679688
T266,786.9236450195312
T267,533.5620727539062
T268,544.9819946289062
T269,793.8047485351562
T270,596.652099609375
T271,676.4212036132812
T272,571.784423828125
T273,610.8504028320312
T274,462.57525634765625
T275,457.18603515625
T276,570.3088989257812
T277,808.1349487304688
T278,758.141357421875
T279,675.1049194335938
T280,464.18896484375
T281,410.83489990234375
T282,633.0040893554688
T283,544.218994140625
T284,497.71087646484375
T285,524.9341430664062
T286,606.1950073242188
T287,741.7034301757812
T288,468.2383728027344
T289,372.35235595703125
T290,519.93115234375
T291,410.488525390625
T292,624.7251586914062
T293,648.0591430664062
T294,457.65625
T295,607.0007934570312
T296,624.3771362304688
T297,567.77197265625
T298,637.3179321289062
T299,853.732666015625
T300,862.1122436523438
T301,846.596923828125
T302,791.0153198242188
T303,598.0963745117188
